i,j,y
731,5219,0
7234,1310,0
183,11496,0
1521,5195,0
3170,3773,0
4816,4188,0
5937,1733,0
8218,2773,0
430,1283,0
3089,1420,0
6526,7624,0
2705,3845,0
5029,2288,0
2140,8114,0
4128,4907,0
7434,2263,0
6731,2367,0
5073,3422,0
6469,8774,0
2650,581,0
504,7107,0
1286,922,0
7432,4343,0
10149,11242,0
5375,3854,0
200,1836,0
2531,873,0
3466,7364,0
1445,887,0
5309,104,0
3879,10425,0
7713,9696,0
1791,3821,0
8418,693,0
7807,3196,0
2538,145,0
4065,6859,0
1421,4638,0
7476,2503,0
1361,3429,0
9141,2834,0
430,4434,0
8142,3291,0
1525,5477,0
4691,11194,0
113,2296,0
2520,2708,0
793,6601,0
3712,3024,0
13,1031,0
190,2155,0
2747,970,0
2101,642,0
7534,7372,0
7534,2763,0
3195,2579,0
4310,11206,0
1889,2062,0
7983,7905,0
4580,9293,0
6035,2441,0
1517,465,0
3089,3086,0
6569,602,0
4350,2544,0
1326,8517,0
1864,3201,0
4374,789,0
4436,300,0
3879,2288,0
6526,6208,0
200,3136,0
3782,4122,0
4713,7694,0
1584,8652,0
5548,11165,0
3352,5531,0
8919,755,0
8146,7816,0
7137,6121,0
1444,820,0
1445,5214,0
6713,11222,0
4693,4559,0
4051,1047,0
3040,786,0
7213,6171,0
940,8901,0
6951,6299,0
1445,11498,0
5369,1913,0
2278,4663,0
4820,3183,0
37,1403,0
8250,8472,0
635,2327,0
8,6515,0
1975,11329,0
8629,4026,0
8146,10599,0
367,1851,0
1919,3024,0
3966,77,0
5549,2672,0
9411,6205,0
8254,8157,0
6433,10428,0
7898,5179,0
4360,354,0
1204,7835,0
7100,7520,0
504,9683,0
4111,4818,0
10509,5939,0
106,4785,0
1445,4407,0
6314,1759,0
1444,7806,0
623,10062,0
1883,1325,0
564,900,0
9853,1654,0
3198,7309,0
7632,2295,0
3934,376,0
4248,3703,0
9036,4010,0
3765,11444,0
2191,2886,0
7602,6925,0
6822,11534,0
538,11264,0
2563,1775,0
7345,7345,0
1737,1440,0
1249,3119,0
1747,900,0
1411,888,0
2404,82,0
9431,8668,0
7264,1182,0
1534,10085,0
1447,2869,0
5937,7556,0
3726,978,0
5566,4297,0
1846,7838,0
10818,5451,0
2561,3261,0
3455,10342,0
2410,193,0
1507,3985,0
1445,470,0
3466,7228,0
1549,4331,0
9481,2507,0
9449,10402,0
1806,2391,0
6920,7705,0
137,7762,0
2177,3004,0
6945,89,0
2821,4434,0
6159,243,0
1955,8561,0
6136,1605,0
793,2482,0
4128,383,0
731,3705,0
7687,6992,0
4374,1588,0
7286,4234,0
2992,2325,0
2126,5159,0
9853,8055,0
1889,7866,0
4248,8579,0
1149,863,0
1815,1705,0
10833,121,0
6529,3298,0
5375,1297,0
6519,303,0
1557,4236,0
3656,11322,0
6164,3538,0
1817,4848,0
137,6930,0
4503,9755,0
3841,11452,0
5395,9750,0
7534,9839,0
1125,9725,0
5630,2014,0
3684,5599,0
4799,1495,0
5482,2713,0
6035,6989,0
4713,2717,0
51,1019,0
509,5098,0
1889,6167,0
62,7221,0
10168,7498,0
501,10227,0
3516,849,0
3474,9505,0
870,3470,0
4166,829,0
1318,8998,0
2870,3535,0
7286,6597,0
6142,7770,0
2847,360,0
5201,4329,0
7983,3530,0
6076,10056,0
2667,1027,0
6035,7694,0
3934,2259,0
1815,3424,0
6891,7877,0
940,7565,0
4385,3394,0
7923,8063,0
3003,2717,0
2221,6109,0
7415,4053,0
574,10067,0
1716,9757,0
7095,3006,0
1214,3290,0
504,6117,0
7758,10080,0
3167,5639,0
5800,7036,0
7282,2828,0
292,7874,0
2655,1127,0
3284,3119,0
106,3709,0
7807,1874,0
2288,6912,0
5937,6364,0
623,1631,0
200,6057,0
9576,1224,0
2962,1230,0
504,8430,0
4930,4231,0
3782,11329,0
7286,265,0
7476,6112,0
4060,5632,0
1204,7833,0
1445,1147,0
482,36,0
1234,9041,0
2047,1606,0
7401,6426,0
4691,863,0
4384,3937,0
3595,6033,0
9341,10080,0
205,7106,0
2939,7353,0
75,5095,0
731,4123,0
62,6376,0
8146,5392,0
3789,572,0
4727,7088,0
3731,2943,0
10536,3594,0
8772,5014,0
203,995,0
200,4380,0
7282,88,0
137,2805,0
8700,5464,0
7713,7371,0
2397,3959,0
200,842,0
2126,3410,0
921,11246,0
1790,8517,0
1445,203,0
5200,5382,0
7924,8030,0
7434,5778,0
4884,5817,0
367,3513,0
4117,2877,0
9258,8117,0
2392,4739,0
7906,8289,0
200,420,0
2995,171,0
974,1984,0
6159,8953,0
430,6487,0
7758,4301,0
713,3187,0
1577,5908,0
6156,4316,0
4292,780,0
6035,9698,0
951,2842,0
1815,6299,0
501,11498,0
9092,11224,0
4065,3689,0
591,5821,0
355,4699,0
5073,2245,0
2704,529,0
2650,5241,0
5166,1947,0
7640,3194,0
3491,391,0
145,2718,0
615,1831,0
976,784,0
6519,4047,0
2115,1027,0
7248,924,0
615,10756,0
7476,7071,0
7282,5366,0
2906,3980,0
8992,9714,0
270,6104,0
3881,3446,0
949,7033,0
2549,142,0
3167,5571,0
75,9014,0
405,5743,0
6946,2039,0
1166,3817,0
2996,5396,0
548,5599,0
3443,4239,0
5937,2967,0
6222,7412,0
1860,5039,0
3915,4276,0
3595,10061,0
940,33,0
4481,4407,0
8460,2802,0
2560,2571,0
5258,1597,0
3195,1191,0
1090,10058,0
3883,7643,0
7984,8411,0
1445,11199,0
3094,992,0
200,94,0
4436,2739,0
170,11503,0
2992,1352,0
4799,4601,0
1908,4785,0
503,6838,0
6231,6993,0
3775,11244,0
8015,1234,0
200,5221,0
142,10913,0
5364,11473,0
3595,3703,0
8196,7880,0
793,11422,0
6892,2242,0
6231,7330,0
7807,6353,0
8196,8335,0
6297,4718,0
2860,3698,0
6435,909,0
7902,5444,0
8788,9855,0
4248,4997,0
8539,3292,0
904,9746,0
3164,4601,0
1777,2480,0
3610,4208,0
1085,5507,0
2073,3270,0
6344,6110,0
200,2994,0
434,3099,0
8196,7873,0
437,7276,0
5583,9747,0
501,1480,0
7630,9724,0
1445,11363,0
3851,56,0
2905,1176,0
1921,3299,0
352,2773,0
9449,10405,0
5200,3699,0
4,2545,0
3177,1716,0
1577,10349,0
10536,568,0
4385,1921,0
783,2181,0
242,164,0
4884,1691,0
9171,4963,0
7902,11494,0
5937,5341,0
3884,9739,0
2995,1871,0
4437,1168,0
2960,5070,0
5473,3392,0
7924,8222,0
2563,5962,0
3851,1785,0
1234,1204,0
6186,11536,0
5076,3257,0
7152,2681,0
4552,1109,0
2126,10345,0
6945,1936,0
190,294,0
6555,11439,0
879,875,0
3789,6036,0
2802,2917,0
4664,1655,0
7950,23,0
326,343,0
2140,5945,0
5309,1309,0
2560,9647,0
504,7137,0
10419,11489,0
2301,5898,0
1944,11392,0
7332,11503,0
1280,2054,0
9449,2339,0
5592,2082,0
7950,1144,0
392,836,0
3089,529,0
1284,3133,0
7177,130,0
3896,2615,0
5383,2452,0
5120,2080,0
6164,7673,0
623,1171,0
7570,103,0
6456,2121,0
2647,1224,0
1750,5778,0
6159,5966,0
1530,512,0
2047,3828,0
908,10066,0
3593,18,0
9341,5360,0
10529,4903,0
7499,2480,0
3883,7358,0
6035,311,0
6170,7314,0
5692,3202,0
2191,5722,0
75,5537,0
7033,7053,0
3230,5983,0
3522,3960,0
168,1659,0
6143,7337,0
3219,2587,0
9341,6271,0
2435,11394,0
8225,9609,0
1889,9862,0
405,908,0
1193,2691,0
5937,5414,0
8772,858,0
360,2489,0
974,11322,0
200,7378,0
1413,4192,0
456,2918,0
501,991,0
1445,10155,0
7282,1848,0
6164,5790,0
615,8441,0
5861,4430,0
7577,168,0
4816,4832,0
5168,4228,0
1584,3649,0
43,1870,0
2742,2070,0
1983,1323,0
1455,2058,0
1498,3809,0
3759,377,0
2846,4751,0
6552,807,0
3915,2771,0
4643,9137,0
3466,7365,0
9449,9326,0
1908,3561,0
8418,9661,0
3169,518,0
3247,2262,0
430,3562,0
476,11200,0
83,2487,0
7265,4433,0
3759,1286,0
9650,5826,0
3546,7195,0
203,3370,0
495,7299,0
1166,4270,0
1251,1976,0
7713,2949,0
2297,3461,0
3082,1949,0
3674,9754,0
433,11214,0
2410,385,0
3569,2336,0
6469,1869,0
3916,9737,0
5936,186,0
5200,2734,0
5719,658,0
6226,4450,0
8015,982,0
7099,4538,0
2742,772,0
5456,2018,0
6945,36,0
5937,1270,0
5797,7781,0
3089,8410,0
6523,6175,0
62,6958,0
520,8689,0
8215,8100,0
1214,2019,0
1276,5403,0
3208,3164,0
186,3300,0
6768,6876,0
940,4708,0
6445,6990,0
1557,1728,0
6017,6015,0
62,3435,0
200,6992,0
7672,6445,0
395,11328,0
974,1418,0
3491,3152,0
1270,265,0
3841,11521,0
6238,3248,0
622,486,0
2992,3217,0
3219,4409,0
7950,4504,0
1595,5718,0
400,7677,0
4465,1407,0
8260,458,0
504,925,0
1873,5539,0
6527,9192,0
1443,2675,0
10113,11227,0
7265,4658,0
4808,1138,0
6023,8652,0
1860,6132,0
3128,3562,0
3346,9737,0
7534,4266,0
200,4606,0
1087,9418,0
3089,2039,0
548,5910,0
6876,7837,0
908,7300,0
3397,995,0
5800,60,0
8146,1205,0
3078,2540,0
10708,9835,0
1584,4545,0
5037,589,0
5937,4752,0
3499,5580,0
4934,3839,0
3879,7960,0
7202,1221,0
2102,82,0
1445,3627,0
3174,1115,0
2322,3371,0
5166,11333,0
7096,10080,0
5298,2527,0
9275,9392,0
1214,4627,0
1217,2867,0
1750,1191,0
7888,4318,0
4385,5083,0
336,1789,0
1584,1328,0
441,3692,0
6996,7127,0
8698,7218,0
1583,6866,0
10509,591,0
7350,2072,0
2297,10318,0
200,1013,0
7955,935,0
3646,369,0
6519,481,0
500,3889,0
8165,2768,0
7008,129,0
7980,3537,0
3730,65,0
793,11430,0
494,7300,0
8919,3085,0
4884,6539,0
8288,3525,0
968,602,0
879,1833,0
2435,334,0
4051,3777,0
2563,2005,0
2183,1547,0
2126,4543,0
714,8735,0
200,1167,0
6519,6121,0
4102,10074,0
1525,3465,0
4723,9752,0
10183,678,0
3896,142,0
4540,11503,0
6010,6100,0
1518,8686,0
8984,2289,0
7607,58,0
8919,10976,0
3594,213,0
8771,4260,0
1290,11230,0
916,158,0
462,1702,0
4384,2382,0
8146,9141,0
1496,2321,0
5377,4069,0
2278,2487,0
1750,1920,0
2201,5948,0
2667,451,0
7177,11530,0
4111,1409,0
200,6889,0
3134,11336,0
6045,83,0
1521,174,0
62,6340,0
6031,6968,0
704,8622,0
1577,4919,0
2995,3383,0
913,4903,0
7095,5005,0
7033,6052,0
6023,2745,0
8141,4151,0
3048,1293,0
5249,4789,0
13,1032,0
1445,6900,0
4723,7080,0
8700,1989,0
1577,1633,0
137,5250,0
9092,3565,0
430,8963,0
4274,1176,0
7286,11376,0
1445,1309,0
8370,5255,0
9576,1791,0
7189,4709,0
308,7330,0
1283,4033,0
4552,324,0
8921,2710,0
1568,2675,0
2435,1628,0
397,3848,0
5509,7121,0
4184,1943,0
8771,11383,0
559,2076,0
7721,8179,0
6164,398,0
4700,4216,0
10513,9192,0
6822,6899,0
906,51,0
2465,3120,0
2512,152,0
2992,1925,0
8146,1620,0
267,10091,0
2435,1687,0
4184,824,0
260,11325,0
5164,1067,0
5937,2626,0
5652,424,0
5014,11146,0
4000,4834,0
8717,7011,0
8402,339,0
7152,6371,0
2177,9169,0
8700,1593,0
824,5823,0
10419,11476,0
5168,5714,0
6238,9303,0
1717,4966,0
3479,5849,0
4680,3257,0
5200,7532,0
6526,7623,0
798,3421,0
9092,10428,0
943,1704,0
2184,722,0
7176,2586,0
2650,2044,0
6031,11244,0
1625,5706,0
1443,389,0
1908,3433,0
3896,2052,0
5937,5921,0
1064,8952,0
3674,1606,0
2827,4012,0
5937,7070,0
8692,30,0
8539,4086,0
1557,2023,0
2634,11458,0
7950,3532,0
4385,1568,0
4142,3819,0
200,4196,0
3026,5390,0
75,5396,0
1959,7827,0
8005,11551,0
564,5075,0
7983,3527,0
3731,1830,0
352,2626,0
6659,6575,0
6713,5385,0
9258,862,0
8225,354,0
187,1725,0
2705,3818,0
205,6737,0
2457,6539,0
411,7676,0
4111,7347,0
8700,3115,0
3078,9089,0
726,3271,0
7613,4404,0
6143,6131,0
4662,7996,0
2009,2475,0
2560,10185,0
9341,9701,0
1535,5050,0
3360,764,0
3496,5476,0
5265,10702,0
2081,1720,0
6519,7459,0
4292,6379,0
3730,216,0
5508,5143,0
8856,1040,0
4184,9162,0
4760,10823,0
5963,3077,0
7100,7517,0
7202,4298,0
3495,1419,0
2516,3662,0
726,10078,0
2396,3724,0
3503,3126,0
559,1039,0
5936,6243,0
1908,2492,0
5936,6253,0
904,8798,0
6980,9692,0
327,3555,0
3516,2444,0
2768,5170,0
200,6404,0
4000,3556,0
4706,30,0
1101,1401,0
3794,87,0
8921,78,0
1445,11525,0
1066,3399,0
4727,2695,0
1244,8265,0
336,1783,0
8224,8050,0
1653,4088,0
7469,691,0
8036,5682,0
2126,397,0
200,7379,0
436,2468,0
8555,783,0
622,4352,0
3646,651,0
3195,2547,0
6023,2352,0
9341,9697,0
6035,9714,0
7415,9673,0
3881,4866,0
5937,11246,0
7224,6174,0
5073,1813,0
8539,11134,0
6152,4077,0
908,7037,0
7096,5006,0
454,4229,0
1547,1998,0
1887,1790,0
8990,9759,0
10113,2947,0
7713,6253,0
4000,5325,0
925,8179,0
8005,5149,0
2742,5122,0
430,7081,0
10508,11522,0
504,7528,0
3565,1182,0
7630,4022,0
2159,1693,0
1860,10387,0
4723,9720,0
6891,8470,0
6731,5225,0
200,1730,0
5395,7554,0
8314,6800,0
5204,5015,0
5375,7229,0
3858,309,0
5203,4493,0
3300,1724,0
62,1404,0
2221,6098,0
2553,2477,0
9015,1058,0
940,1964,0
2860,376,0
6222,7329,0
5893,1808,0
200,2393,0
3980,830,0
7415,282,0
6035,9692,0
406,1460,0
8700,11295,0
3029,2024,0
1889,2465,0
1445,11414,0
3645,3861,0
6164,9123,0
6053,989,0
6980,7674,0
7898,935,0
6456,151,0
205,2444,0
5744,5764,0
7735,2052,0
3315,1119,0
200,6384,0
5937,7143,0
7128,1365,0
7364,10078,0
7807,3335,0
946,79,0
1444,1704,0
2745,976,0
4160,921,0
4198,4235,0
2312,8838,0
4301,7188,0
1809,5764,0
3841,11340,0
1525,83,0
8,2525,0
3689,3436,0
2705,2603,0
2073,4794,0
8943,2827,0
2560,5073,0
3441,2530,0
3134,4168,0
6769,3136,0
3789,585,0
6557,3107,0
5309,1308,0
1860,3198,0
328,2835,0
6143,7693,0
1452,826,0
1509,4067,0
6731,11547,0
1445,5435,0
1919,3746,0
104,11186,0
10513,4639,0
8418,7585,0
430,7275,0
949,2671,0
8215,648,0
3966,2712,0
2659,4024,0
6143,6447,0
2513,11449,0
3915,11502,0
2634,4820,0
1445,1204,0
6745,8468,0
1750,5340,0
5129,9330,0
1286,3949,0
10646,10047,0
9092,8415,0
3712,791,0
1445,10771,0
2818,191,0
8460,2938,0
200,3796,0
3595,128,0
8418,1392,0
474,8143,0
6954,7020,0
200,5252,0
5395,5417,0
1968,532,0
62,4959,0
3841,11451,0
9325,280,0
964,1688,0
2847,5300,0
4384,1566,0
6023,8238,0
929,3906,0
7287,790,0
2881,2883,0
3687,7339,0
10713,5631,0
5936,1072,0
3782,10155,0
2847,532,0
6411,7147,0
1234,4044,0
67,2461,0
5885,1260,0
5395,5292,0
7898,7988,0
6446,8942,0
6435,152,0
5937,6252,0
1954,9016,0
6488,1194,0
1279,1606,0
621,7029,0
7499,10089,0
322,2839,0
1860,3918,0
4818,3563,0
3750,4236,0
5249,4777,0
1889,5450,0
3166,5521,0
7630,9725,0
3385,8114,0
7282,1330,0
62,2375,0
1697,4783,0
6745,5665,0
7415,9394,0
2177,9087,0
8072,650,0
5056,1852,0
7235,2689,0
8224,5861,0
1445,2616,0
2001,529,0
1984,1273,0
1162,11157,0
8527,4996,0
1246,10108,0
62,2833,0
1052,342,0
5937,6225,0
2513,2604,0
7674,1315,0
8196,4410,0
7286,1757,0
3948,11151,0
6519,869,0
2745,3764,0
910,1073,0
7713,9701,0
974,2828,0
7143,4712,0
4364,1325,0
1445,11412,0
5861,743,0
4774,3671,0
1001,10049,0
7632,869,0
142,11400,0
6062,11249,0
1716,741,0
7992,8072,0
7023,1840,0
3916,5096,0
75,11145,0
5579,4205,0
3782,4119,0
8772,4998,0
1325,1304,0
2563,2576,0
430,6485,0
1941,4270,0
622,11218,0
1577,2685,0
1445,1186,0
921,4536,0
3174,3598,0
6980,1145,0
8717,3804,0
10508,4125,0
3714,4233,0
1520,8624,0
3171,8867,0
1166,5787,0
7841,3533,0
1534,3624,0
3503,2524,0
200,7014,0
10113,5696,0
3503,5858,0
4961,11403,0
9015,867,0
5134,3568,0
1868,146,0
1085,1110,0
9481,10464,0
5286,5457,0
2824,6896,0
615,1336,0
8631,5001,0
10536,6153,0
3858,37,0
4412,2813,0
4360,4328,0
1623,4524,0
5364,4151,0
6987,1362,0
137,5182,0
152,2024,0
326,2283,0
200,10185,0
592,226,0
1679,10153,0
3976,7409,0
8146,3728,0
1812,2367,0
2357,11319,0
2112,3962,0
2001,745,0
10508,95,0
5800,6100,0
4001,2267,0
5592,10325,0
3029,8579,0
8778,3075,0
122,3834,0
2704,951,0
2040,1395,0
2563,5784,0
5029,2278,0
6143,1162,0
574,10093,0
3195,4433,0
5164,3705,0
1813,3849,0
3198,2527,0
2824,7133,0
5364,2070,0
5201,4774,0
1110,3186,0
9147,9140,0
5936,10276,0
1543,2412,0
10536,4453,0
1557,831,0
505,2690,0
3474,9509,0
4142,5492,0
2177,9003,0
1284,1190,0
4816,541,0
3134,11337,0
7282,10193,0
7476,757,0
3096,350,0
2959,34,0
1520,11382,0
85,2495,0
8612,1548,0
1162,11503,0
3896,1135,0
977,10182,0
7758,6993,0
7643,2469,0
79,8434,0
1507,1425,0
3360,2356,0
6943,2196,0
1581,10356,0
2457,1189,0
8,7089,0
1445,5072,0
9092,5096,0
8146,10588,0
14,4081,0
7807,2639,0
92,9717,0
1445,11494,0
152,3005,0
1266,2868,0
906,7093,0
8700,3968,0
1944,1193,0
5029,4300,0
883,11150,0
8568,6444,0
3455,4660,0
1731,6211,0
7360,5730,0
1087,8102,0
7235,7153,0
6435,6351,0
8225,1431,0
7983,2152,0
2264,1258,0
2091,1925,0
623,1066,0
1271,1877,0
7772,5806,0
1445,11329,0
8921,513,0
4707,3300,0
3134,2596,0
137,1315,0
1910,2625,0
2255,2321,0
3916,4034,0
3707,814,0
6143,2864,0
3171,1258,0
200,1012,0
7807,6351,0
5592,8859,0
3343,5821,0
9409,417,0
1414,1717,0
1812,5598,0
2184,667,0
4248,187,0
3247,11208,0
198,3127,0
2645,1064,0
3342,2343,0
1445,1945,0
3731,2402,0
2191,2231,0
327,1106,0
8555,795,0
2908,4669,0
7177,11204,0
8700,2383,0
6628,1635,0
200,10049,0
1445,2263,0
2747,1684,0
6822,131,0
1697,8792,0
5720,179,0
3195,5477,0
2073,704,0
9092,10427,0
9411,611,0
647,3605,0
2404,617,0
3546,7300,0
3543,9721,0
3881,5583,0
6980,7441,0
1757,1768,0
943,11393,0
3004,7330,0
5287,1070,0
8700,6200,0
6527,10066,0
501,10231,0
5389,8811,0
6348,10060,0
5826,8578,0
3674,6136,0
1908,2497,0
7807,1073,0
9467,7742,0
337,6522,0
3167,8835,0
1498,6472,0
6035,7116,0
2301,2357,0
7916,10512,0
1593,10357,0
2742,7161,0
4421,11377,0
7955,8411,0
1445,2720,0
1445,9893,0
1846,3530,0
6361,9750,0
10872,2108,0
1438,5237,0
4350,1794,0
3230,3115,0
8919,2641,0
6519,3703,0
615,1373,0
3933,4097,0
4241,2892,0
8418,8431,0
4643,9134,0
1274,10094,0
8557,7368,0
2191,4913,0
4364,3070,0
3980,10049,0
7881,8054,0
3082,2015,0
2906,10752,0
8990,5586,0
4479,2809,0
5304,10648,0
1753,781,0
10536,7139,0
860,4279,0
4580,8465,0
205,7544,0
5475,11248,0
1534,5595,0
817,5069,0
200,3857,0
2001,2117,0
6084,2155,0
7640,7181,0
5299,2294,0
501,419,0
3546,2151,0
1443,652,0
2241,3877,0
8629,10096,0
6367,7690,0
5375,6477,0
8146,8780,0
2650,10370,0
1286,3943,0
2742,11296,0
3730,9685,0
7286,1749,0
949,1462,0
10992,8927,0
1036,2624,0
1806,5599,0
3841,640,0
8143,4783,0
8919,1526,0
940,4098,0
2902,4659,0
2115,834,0
7469,2519,0
1359,2523,0
10508,6233,0
6023,10323,0
2081,11321,0
3884,9761,0
731,3007,0
2112,465,0
7600,6478,0
2657,1598,0
3737,7382,0
8418,1150,0
651,4330,0
3956,6186,0
1113,2709,0
410,2987,0
8921,2714,0
6017,6013,0
1652,1226,0
1927,3371,0
1809,5396,0
24,302,0
4530,247,0
395,10823,0
3284,4330,0
62,2523,0
915,88,0
6745,7760,0
6053,9703,0
2097,3282,0
2563,11474,0
8196,8122,0
2023,875,0
1539,893,0
8992,6886,0
8773,1286,0
2549,6105,0
4385,10752,0
1815,1931,0
5937,11534,0
2936,6033,0
4065,9593,0
974,4549,0
430,5197,0
3610,1007,0
2435,336,0
8614,1370,0
62,4433,0
7758,958,0
620,9293,0
7772,3274,0
8418,3387,0
3546,1200,0
8106,7927,0
870,6800,0
731,7309,0
200,2944,0
106,4170,0
9326,1898,0
7776,129,0
755,4749,0
7534,1271,0
2465,3446,0
8992,44,0
4287,3846,0
1657,4253,0
2824,11537,0
4072,1544,0
2264,1253,0
615,3435,0
564,2256,0
5029,2281,0
6584,8812,0
1773,5069,0
4518,591,0
1445,11373,0
9411,5658,0
137,6936,0
10536,9344,0
3170,3068,0
1830,11221,0
4423,883,0
62,7764,0
1066,3934,0
2745,8735,0
2223,6193,0
5304,617,0
964,262,0
5548,2155,0
620,1319,0
2288,7080,0
10513,4068,0
2975,2140,0
3595,5755,0
6084,2151,0
6212,6979,0
6488,9717,0
3065,11403,0
6618,1636,0
430,10823,0
1340,1034,0
9088,1008,0
7807,7432,0
7807,6223,0
944,88,0
7282,11381,0
200,2942,0
1507,5502,0
4461,2413,0
7116,1276,0
8106,3215,0
3712,794,0
5548,6352,0
3929,4849,0
7009,1709,0
2081,3556,0
4580,3250,0
406,120,0
2040,1388,0
5686,8567,0
1543,674,0
2823,1619,0
7807,8668,0
9357,2632,0
2292,3896,0
1752,265,0
1507,613,0
731,2476,0
6713,127,0
3045,6533,0
7286,1323,0
2465,3448,0
8943,1148,0
7986,5078,0
3474,1354,0
6439,2050,0
7096,7764,0
1445,1706,0
7713,1432,0
504,7535,0
969,2084,0
2704,436,0
8165,7080,0
3028,4769,0
494,4833,0
7286,4548,0
5143,3384,0
3595,6373,0
3472,128,0
2184,3221,0
3441,2469,0
62,6508,0
6731,10876,0
2747,975,0
5375,11532,0
2015,9634,0
8688,324,0
7286,1750,0
9524,10838,0
4691,2810,0
1816,1160,0
1073,1794,0
6628,1336,0
7224,54,0
2745,1416,0
4111,2635,0
7364,6862,0
2580,2971,0
1445,8627,0
10508,6369,0
1445,1044,0
1352,4123,0
3782,2841,0
2115,1359,0
1625,11366,0
4,3532,0
4335,1204,0
4628,2452,0
8771,11384,0
7677,7457,0
5259,2333,0
1113,3496,0
7980,8942,0
6018,9094,0
3040,353,0
994,6355,0
4626,2425,0
3004,355,0
476,1176,0
943,1132,0
4540,7495,0
4580,999,0
8772,1000,0
6035,9668,0
6713,11228,0
623,1053,0
4820,181,0
3544,7486,0
4700,2868,0
149,3689,0
4243,7810,0
1073,166,0
5350,6132,0
3247,682,0
4374,2181,0
9171,653,0
6745,10080,0
2939,10058,0
6731,4865,0
9141,5600,0
5936,6398,0
10992,4386,0
2979,3564,0
10536,6500,0
430,3768,0
4360,791,0
400,8980,0
7672,4076,0
1780,7033,0
7983,7899,0
7883,11249,0
1343,4208,0
5779,2615,0
8992,6381,0
3920,9732,0
2656,5848,0
7955,8095,0
3487,2062,0
7213,5764,0
1780,7676,0
3472,733,0
3739,525,0
6881,6357,0
6159,2555,0
4481,10070,0
203,7835,0
1438,3681,0
2655,4300,0
4142,353,0
1521,10253,0
3712,2764,0
3556,3275,0
7950,1893,0
7713,9700,0
7640,7182,0
910,145,0
5937,7862,0
8953,2251,0
504,3325,0
7807,7171,0
523,240,0
7600,6078,0
2745,1222,0
1132,245,0
1101,1012,0
964,773,0
3082,286,0
965,4624,0
7415,7406,0
1217,9116,0
6745,9857,0
6144,4933,0
2997,11323,0
336,120,0
1860,1813,0
2563,10064,0
200,11223,0
8418,1874,0
8921,10349,0
2140,1029,0
430,3442,0
3896,2522,0
3737,8409,0
286,1065,0
1883,1726,0
3499,5857,0
4248,542,0
6768,6870,0
360,11344,0
4248,5038,0
62,4541,0
3841,11186,0
2745,10155,0
2272,9520,0
3352,2341,0
9141,11390,0
9145,2229,0
3198,468,0
3782,3563,0
7950,19,0
2745,3597,0
5129,4477,0
1246,1977,0
411,2731,0
501,4445,0
3737,1841,0
4350,3415,0
7415,415,0
7498,9734,0
137,9132,0
8146,8899,0
3674,5619,0
2531,4638,0
137,938,0
4437,1273,0
401,240,0
1443,954,0
6960,3523,0
4248,2674,0
1846,2941,0
1445,3240,0
6183,7329,0
2159,2869,0
4342,2296,0
7923,1632,0
5935,4026,0
6352,5768,0
7701,9736,0
1773,4082,0
200,11476,0
5204,8709,0
6381,8748,0
2081,9202,0
7529,2737,0
6745,9838,0
3166,2327,0
8165,355,0
7807,6311,0
6971,4709,0
6344,6113,0
8418,95,0
1780,5303,0
3089,5399,0
782,4359,0
4580,10178,0
1414,3096,0
3040,8359,0
2560,936,0
5298,742,0
5159,3120,0
7807,5531,0
4723,9747,0
2549,2988,0
2656,1600,0
2964,6783,0
7640,11206,0
8919,10972,0
870,8907,0
7234,3890,0
9814,1289,0
2957,4465,0
2415,5708,0
8856,3597,0
9088,3280,0
6164,9838,0
1113,324,0
1682,9112,0
3495,8940,0
702,11442,0
1445,11531,0
8629,7748,0
3342,5299,0
7177,11535,0
2964,7197,0
8921,9506,0
8700,4794,0
10713,10144,0
4111,6094,0
4363,1198,0
2563,11483,0
3841,2596,0
137,6923,0
3503,9760,0
615,2590,0
6212,3797,0
3884,1002,0
7950,10425,0
10708,1960,0
6855,1196,0
62,6600,0
3714,1716,0
7983,3215,0
2009,5522,0
3841,4784,0
8772,3942,0
433,2110,0
6170,7439,0
200,4978,0
4248,714,0
4338,61,0
8629,190,0
6945,145,0
2183,1322,0
7469,6159,0
2392,4738,0
2182,2182,0
5204,3513,0
7820,5247,0
538,11258,0
329,3462,0
7415,7559,0
3393,3608,0
9059,2053,0
7417,159,0
5218,3815,0
5937,3125,0
6023,11382,0
7807,9681,0
9449,1054,0
2435,5719,0
7600,7612,0
7907,4562,0
205,7813,0
6170,3453,0
1325,1948,0
7001,7012,0
62,1372,0
1779,3751,0
3094,3913,0
5482,5482,0
7177,6915,0
1110,9739,0
1445,11488,0
1507,1627,0
2563,4841,0
6352,7333,0
1445,10779,0
2513,8432,0
1445,2424,0
2562,4665,0
6035,9717,0
6031,4301,0
1455,1699,0
5566,3073,0
1502,5715,0
615,11401,0
1593,10351,0
1860,3888,0
205,568,0
3737,7878,0
8788,1818,0
7672,6192,0
2563,2060,0
2521,1607,0
3836,2603,0
2301,2353,0
5675,813,0
2115,2323,0
5590,6495,0
1977,1181,0
8755,5193,0
8990,5585,0
6159,6479,0
2745,784,0
2768,4960,0
3252,5019,0
2184,2179,0
1497,2741,0
8005,2995,0
7235,6052,0
7178,7686,0
8143,4792,0
9341,10349,0
1812,5655,0
8165,11163,0
868,1621,0
1274,5201,0
8005,7984,0
7630,1124,0
8557,945,0
