id,i,j
11854,3496,1116
11855,2288,2287
11856,200,5488
11857,1217,2259
11858,6777,3252
11859,3929,132
11860,1543,58
11861,1087,1909
11862,929,632
11863,1517,1495
11864,7640,128
11865,4,1190
11866,2516,1617
11867,3739,5576
11868,6186,11531
11869,56,5360
11870,369,11329
11871,4482,7372
11872,113,1072
11873,4102,144
11874,3956,11535
11875,152,10193
11876,7036,1374
11877,9341,8882
11878,929,928
11879,4680,2737
11880,5937,4679
11881,2870,2193
11882,3298,3521
11883,6892,1950
11884,2560,2636
11885,868,1028
11886,1158,1019
11887,6345,145
11888,7176,4339
11889,4412,1926
11890,3259,2425
11891,6980,2088
11892,6439,1428
11893,8034,1915
11894,4639,424
11895,8106,3775
11896,618,148
11897,3167,3749
11898,6367,7496
11899,8224,475
11900,2912,1967
11901,6404,5787
11902,6368,2680
11903,2126,877
11904,3765,6494
11905,7401,7126
11906,10168,6132
11907,1530,494
11908,6143,3465
11909,2902,9745
11910,6606,6958
11911,7401,4032
11912,8692,1019
11913,7758,3677
11914,2001,2039
11915,6076,58
11916,303,95
11917,4229,932
11918,2870,4406
11919,9088,667
11920,8788,2687
11921,5364,11479
11922,492,6487
11923,2959,2225
11924,7434,750
11925,904,1124
11926,1220,118
11927,3516,685
11928,823,815
11929,2040,144
11930,5249,2918
11931,435,4965
11932,29,1396
11933,7983,10064
11934,1806,1484
11935,1534,4032
11936,8568,1769
11937,70,3960
11938,7286,360
11939,400,2679
11940,1868,1372
11941,8473,97
11942,1297,3848
11943,5084,11162
11944,8614,1373
11945,2870,1759
11946,597,1654
11947,6529,678
11948,3598,3641
11949,2906,1441
11950,6144,7431
11951,7721,2529
11952,7224,1664
11953,872,422
11954,6731,1713
11955,3883,741
11956,574,679
11957,4799,3966
11958,9341,2683
11959,7224,6244
11960,8856,3597
11961,2542,9736
11962,1101,275
11963,5559,828
11964,6446,2937
11965,1525,408
11966,2223,2056
11967,5375,4382
11968,8218,5253
11969,7469,705
11970,908,6355
11971,1085,2099
11972,7644,827
11973,1930,1542
11974,4310,2050
11975,2821,3525
11976,3544,2152
11977,2106,2327
11978,37,1725
11979,6170,2864
11980,3595,118
11981,4900,103
11982,4385,1344
11983,3343,5755
11984,4471,3195
11985,7499,6064
11986,152,3219
11987,4518,1019
11988,731,436
11989,367,3833
11990,3712,5629
11991,4184,2070
11992,2888,10049
11993,4479,1662
11994,930,2453
11995,8755,827
11996,1244,3530
11997,9248,11221
11998,35,6106
11999,615,351
12000,4662,1597
12001,5935,1599
12002,3646,791
12003,942,561
12004,2223,1019
12005,5936,593
12006,5885,7186
12007,2560,1818
12008,397,3754
12009,3473,2
12010,597,2555
12011,3916,9737
12012,1517,1714
12013,5076,6355
12014,6713,475
12015,3543,5597
12016,3259,131
12017,4706,30
12018,6587,3535
12019,1750,9719
12020,921,181
12021,435,124
12022,238,148
12023,4727,3127
12024,7224,9679
12025,585,9665
12026,1445,6377
12027,8921,1135
12028,4111,6040
12029,3856,928
12030,9650,10115
12031,3920,1598
12032,4481,5814
12033,9341,9667
12034,10168,2967
12035,2964,2382
12036,615,3293
12037,1812,424
12038,2023,836
12039,731,344
12040,1103,5219
12041,7602,124
12042,6368,1311
12043,4283,4331
12044,940,388
12045,6031,311
12046,2115,7358
12047,1193,1763
12048,745,3115
12049,7955,3523
12050,8788,802
12051,79,6575
12052,2293,5995
12053,3383,1409
12054,6370,10057
12055,3405,5764
12056,5631,1314
12057,7476,6126
12058,8262,3118
12059,1113,2430
12060,156,27
12061,9341,2441
12062,4479,2734
12063,1806,2998
12064,8788,1270
12065,8159,901
12066,7248,1853
12067,2542,351
12068,3720,1915
12069,1584,3574
12070,9345,2685
12071,7577,105
12072,3985,4276
12073,4274,169
12074,6023,7196
12075,6456,124
12076,5937,1661
12077,4426,596
12078,325,1718
12079,3674,1598
12080,7674,2483
12081,1274,874
12082,6031,591
12083,2824,9291
12084,3856,1012
12085,181,107
12086,37,4922
12087,7602,765
12088,2009,9486
12089,1286,2971
12090,2521,4029
12091,9088,3432
12092,10536,7137
12093,3360,998
12094,7368,10091
12095,76,471
12096,6878,1012
12097,6316,167
12098,2092,635
12099,6404,2308
12100,4930,6368
12101,10168,1124
12102,2960,145
12103,3896,2487
12104,9178,3541
12105,7602,195
12106,1036,2260
12107,10418,3818
12108,6745,1767
12109,6443,6061
12110,5168,3919
12111,8568,2482
12112,2549,58
12113,8314,7995
12114,910,7333
12115,492,7346
12116,3595,10088
12117,5548,84
12118,3916,2098
12119,5286,2407
12120,8773,906
12121,1507,1635
12122,3343,9073
12123,3166,3132
12124,1983,606
12125,8106,8472
12126,7095,9665
12127,6892,8292
12128,3726,865
12129,1517,2907
12130,9341,638
12131,3980,2393
12132,500,1204
12133,6468,117
12134,2634,5096
12135,10168,9711
12136,1780,1274
12137,137,648
12138,7983,4043
12139,8772,1318
12140,5893,4929
12141,6061,569
12142,8568,1319
12143,8888,136
12144,6433,390
12145,1514,3242
12146,8370,1928
12147,3956,1867
12148,6521,1364
12149,2531,1556
12150,2853,7197
12151,7674,10076
12152,2821,6993
12153,7950,5519
12154,3932,4699
12155,1266,1882
12156,1671,3100
12157,7854,858
12158,4078,2355
12159,1561,2034
12160,2384,2383
12161,4530,1658
12162,940,132
12163,7189,6990
12164,1276,5540
12165,9,3130
12166,74,424
12167,583,444
12168,6212,1588
12169,474,5372
12170,6362,1362
12171,2292,4433
12172,2264,3241
12173,7264,2444
12174,1445,3102
12175,731,6935
12176,7100,10092
12177,4481,871
12178,9147,1358
12179,1073,452
12180,1445,9693
12181,1276,9471
12182,6731,2589
12183,3360,1017
12184,8521,4070
12185,1468,874
12186,7983,4032
12187,7235,2000
12188,4707,1428
12189,3789,1224
12190,1919,1767
12191,1445,234
12192,6023,1639
12193,5031,152
12194,5935,2773
12195,3003,10096
12196,8539,2734
12197,8629,7120
12198,7898,6115
12199,4426,213
12200,2457,2111
12201,6281,2140
12202,8992,7110
12203,5016,1624
12204,60,6042
12205,5935,1128
12206,3916,9724
12207,1340,4796
12208,1679,1676
12209,7264,4901
12210,5724,8511
12211,4961,595
12212,6053,6737
12213,532,2606
12214,3881,1062
12215,5937,4706
12216,1284,2053
12217,3166,3806
12218,7698,2393
12219,5084,1362
12220,2126,9567
12221,9002,261
12222,904,10092
12223,2823,679
12224,1162,1394
12225,1276,5403
12226,1936,9677
12227,9481,446
12228,7100,10093
12229,2742,10722
12230,2816,37
12231,1306,1362
12232,660,8515
12233,4482,6099
12234,914,792
12235,1968,3207
12236,9345,1579
12237,1826,6953
12238,308,9746
12239,6362,929
12240,2010,2407
12241,4,350
12242,5249,246
12243,6574,87
12244,397,1282
12245,915,772
12246,509,7252
12247,6361,1607
12248,35,1199
12249,6045,83
12250,5213,2670
12251,3543,1734
12252,3171,2034
12253,5813,2407
12254,1249,3120
12255,7360,4039
12256,6327,1198
12257,4051,1254
12258,2140,11495
12259,4076,596
12260,964,1677
12261,441,376
12262,6136,2468
12263,1217,251
12264,1875,9115
12265,9394,1762
12266,1445,11429
12267,397,815
12268,7613,7554
12269,4677,1194
12270,2563,822
12271,4535,922
12272,492,7222
12273,740,11332
12274,2846,4748
12275,3247,3126
12276,4364,3070
12277,7265,3886
12278,6488,2681
12279,4225,2555
12280,1571,1492
12281,5797,1997
12282,1103,9762
12283,500,1363
12284,137,242
12285,7286,989
12286,3674,4433
12287,915,4016
12288,635,3691
12289,7177,3004
12290,949,410
12291,7772,5805
12292,1444,2159
12293,7389,6014
12294,3134,4170
12295,2542,7187
12296,10189,4763
12297,2514,2026
12298,6143,818
12299,3491,390
12300,1761,4854
12301,1234,1665
12302,6061,195
12303,1534,685
12304,1085,2626
12305,4518,2056
12306,2847,3407
12307,7628,1723
12308,392,4382
12309,6053,3362
12310,168,1870
12311,405,8238
12312,1815,473
12313,6522,699
12314,7415,991
12315,4437,168
12316,5436,2589
12317,2964,1991
12318,2995,30
12319,1090,1948
12320,7721,343
12321,7224,2063
12322,3565,7276
12323,10113,2740
12324,2027,1384
12325,583,4069
12326,6035,6345
12327,4691,11182
12328,205,406
12329,3967,6693
12330,3522,1431
12331,7360,9737
12332,7036,6100
12333,434,1182
12334,2542,2528
12335,3298,1308
12336,200,482
12337,2002,828
12338,1816,1362
12339,623,5726
12340,1276,3398
12341,2517,800
12342,152,1815
12343,492,638
12344,1734,4407
12345,2818,7781
12346,4301,2055
12347,3737,6374
12348,5879,1365
12349,6031,3623
12350,7360,6935
12351,1736,69
12352,367,2428
12353,172,1406
12354,880,1626
12355,5937,2949
12356,7721,29
12357,5861,2261
12358,4111,9685
12359,7898,154
12360,3383,105
12361,1443,3103
12362,1200,4210
12363,6435,9191
12364,4539,2689
12365,2549,4282
12366,2115,1280
12367,7698,3523
12368,1073,1794
12369,5937,3538
12370,6170,7707
12371,3595,4538
12372,1140,1148
12373,8370,118
12374,3167,7627
12375,941,229
12376,1218,128
12377,267,2802
12378,3343,343
12379,6411,508
12380,1921,2681
12381,495,10067
12382,5014,875
12383,205,3423
12384,2001,1331
12385,2824,6187
12386,9326,505
12387,349,2049
12388,9178,3525
12389,3487,358
12390,405,2323
12391,10536,9709
12392,6156,3928
12393,4557,340
12394,4482,7121
12395,3544,3926
12396,3915,183
12397,3473,1733
12398,644,3395
12399,6143,6490
12400,3167,8831
12401,623,6082
12402,4078,87
12403,4659,4026
12404,8717,6176
12405,3443,38
12406,838,1385
12407,940,1963
12408,43,10048
12409,8218,2774
12410,1738,3862
12411,6156,3392
12412,7672,6115
12413,7950,6320
12414,2191,2886
12415,6891,1363
12416,67,3795
12417,824,5825
12418,2791,738
12419,410,2987
12420,3169,2607
12421,1218,1646
12422,6553,2679
12423,6045,49
12424,3765,707
12425,5937,118
12426,1507,2538
12427,3593,686
12428,111,2686
12429,7640,11212
12430,9178,183
12431,5166,1396
12432,1234,111
12433,2758,8953
12434,1780,6996
12435,7644,168
12436,1757,818
12437,7983,710
12438,731,445
12439,62,3806
12440,1438,2024
12441,8096,5610
12442,3841,2020
12443,1731,1948
12444,8992,430
12445,878,835
12446,946,235
12447,9258,172
12448,303,6961
12449,5592,10322
12450,7644,98
12451,3674,5454
12452,9650,140
12453,170,2681
12454,5395,3182
12455,6445,508
12456,1498,1929
12457,1959,2527
12458,5631,2154
12459,10508,1299
12460,7282,106
12461,4348,11211
12462,1279,1283
12463,5204,478
12464,1202,727
12465,3714,1593
12466,7265,6136
12467,10509,10066
12468,155,6472
12469,1780,145
12470,56,6953
12471,169,63
12472,1717,4797
12473,1497,3385
12474,904,1626
12475,8700,3798
12476,501,310
12477,2292,5588
12478,270,10074
12479,7499,1016
12480,6433,3677
12481,3544,9711
12482,7630,447
12483,5457,368
12484,2516,1739
12485,1625,770
12486,435,2579
12487,7224,182
12488,405,3561
12489,3544,10072
12490,944,1103
12491,2264,713
12492,6101,343
12493,6433,3679
12494,1592,424
12495,2432,258
12496,7213,1539
12497,10536,1617
12498,3714,10038
12499,3919,2050
12500,7950,9722
12501,303,818
12502,2634,5061
12503,3593,58
12504,3247,2152
12505,10508,5524
12506,2435,4285
12507,5016,6115
12508,2634,4505
12509,6510,741
12510,940,476
12511,9033,5193
12512,2288,471
12513,3916,1127
12514,3684,190
12515,1520,792
12516,3198,1599
12517,62,4151
12518,9346,3362
12519,9258,1928
12520,2126,1888
12521,2140,7988
12522,1561,1612
12523,2563,61
12524,7001,3504
12525,5376,2740
12526,2001,1328
12527,2047,1606
12528,1066,8776
12529,7128,6862
12530,5764,2329
12531,5559,3919
12532,1518,1777
12533,155,1769
12534,3684,1917
12535,942,5645
12536,464,1542
12537,9145,156
12538,1148,3397
12539,4248,991
12540,155,7275
12541,2587,1763
12542,10713,4135
12543,2906,4280
12544,10419,11474
12545,1734,1791
12546,9341,1003
12547,10419,488
12548,5213,367
12549,7758,452
12550,5509,1628
12551,1318,1135
12552,6035,2688
12553,3985,954
12554,3543,4273
12555,7713,118
12556,904,5787
12557,2009,1596
12558,5249,4786
12559,10291,8705
12560,482,2999
12561,6950,124
12562,9325,999
12563,6433,2048
12564,798,1072
12565,7095,144
12566,3796,460
12567,2881,2883
12568,7417,86
12569,2353,713
12570,9192,683
12571,1425,27
12572,1897,2545
12573,3593,6362
12574,6031,65
12575,3301,2625
12576,3980,5415
12577,1557,655
12578,9275,10701
12579,5956,9755
12580,7432,567
12581,3504,1398
12582,200,8703
12583,2667,794
12584,3682,3749
12585,1805,3541
12586,6462,9094
12587,3000,1176
12588,509,115
12589,2634,5942
12590,3503,4328
12591,4102,927
12592,2821,5210
12593,8370,1927
12594,4278,2691
12595,6023,1848
12596,969,818
12597,4930,2688
12598,1817,145
12599,1813,8511
12600,6172,11497
12601,6101,5477
12602,435,2057
12603,3948,4444
12604,5364,818
12605,2047,1604
12606,7415,584
12607,5166,1664
12608,4429,1339
12609,1103,7705
12610,3730,54
12611,3962,4354
12612,8418,176
12613,623,2354
12614,2288,2048
12615,270,4714
12616,4360,4921
12617,7469,940
12618,5675,813
12619,3543,4231
12620,7950,3127
12621,474,2154
12622,6476,927
12623,3967,2117
12624,205,414
12625,3040,2630
12626,150,404
12627,2471,9734
12628,8106,2133
12629,3166,5519
12630,7415,1654
12631,2009,3129
12632,3295,1375
12633,1270,260
12634,2140,2802
12635,5299,741
12636,8992,1840
12637,8370,474
12638,1349,3574
12639,6443,6104
12640,7286,10157
12641,4360,3033
12642,9442,8774
12643,6031,6104
12644,6745,101
12645,4799,3207
12646,6170,7694
12647,62,2068
12648,1101,1378
12649,67,36
12650,3730,11223
12651,3593,5140
12652,1447,3277
12653,482,6927
12654,406,7013
12655,1875,3523
12656,3917,9748
12657,875,6647
12658,1826,1874
12659,7674,104
12660,5204,1618
12661,6361,3676
12662,2009,9732
12663,5475,3775
12664,492,494
12665,7224,58
12666,3198,8620
12667,503,2879
12668,85,4153
12669,2004,79
12670,1726,2430
12671,2293,4278
12672,2140,95
12673,3714,319
12674,8992,6106
12675,7001,6958
12676,3887,9754
12677,482,1867
12678,7100,874
12679,10513,926
12680,3516,6373
12681,2293,5476
12682,5566,759
12683,8106,194
12684,8771,137
12685,336,1173
12686,6352,748
12687,6873,8179
12688,444,57
12689,1444,834
12690,6101,6132
12691,2301,10354
12692,2634,3883
12693,6061,9717
12694,6873,2724
12695,2994,679
12696,2634,200
12697,1515,2955
12698,2517,989
12699,104,107
12700,2745,3297
12701,1244,2943
12702,205,125
12703,2392,5408
12704,4111,1881
12705,3956,1053
12706,2816,3197
12707,5076,6492
12708,10536,4766
12709,940,10064
12710,7807,4341
12711,8418,1408
12712,623,7275
12713,7577,6115
12714,8990,7185
12715,3288,8443
12716,6370,1311
12717,6488,4210
12718,6060,4535
12719,6164,562
12720,5797,859
12721,1162,9693
12722,10818,9733
12723,3987,124
12724,915,10325
12725,6107,452
12726,4828,118
12727,244,5787
12728,7282,2117
12729,615,3197
12730,7807,2691
12731,3595,5849
12732,3917,4099
12733,2301,1815
12734,8788,4542
12735,6980,140
12736,3247,4031
12737,2881,2886
12738,9036,1723
12739,2520,1736
12740,3516,182
12741,270,6205
12742,8992,7302
12743,10818,9737
12744,6870,424
12745,10513,8748
12746,3980,367
12747,6381,707
12748,592,2355
12749,3917,296
12750,7265,6132
12751,3775,2954
12752,3171,2032
12753,347,3007
12754,7862,3775
12755,7234,2680
12756,5548,510
12757,7100,2589
12758,4360,5228
12759,1816,87
12760,8218,2954
12761,3219,1293
12762,2223,131
12763,6237,3592
12764,1557,816
12765,618,619
12766,1571,10066
12767,5686,746
12768,2215,388
12769,1200,4841
12770,4412,3125
12771,2560,2956
12772,7177,508
12773,3653,4444
12774,329,413
12775,2523,4026
12776,492,4091
12777,1271,1931
12778,1944,2388
12779,367,82
12780,5797,99
12781,5936,93
12782,817,1771
12783,7476,4392
12784,4481,10063
12785,4274,184
12786,1829,2056
12787,1625,2856
12788,1087,475
12789,7360,2373
12790,5213,390
12791,7674,7196
12792,2003,1133
12793,860,2329
12794,8215,36
12795,2392,2717
12796,3247,3194
12797,3482,5340
12798,1110,4861
12799,7713,7335
12800,1875,927
12801,9178,9194
12802,3726,1409
12803,1452,823
12804,5368,344
12805,1352,3401
12806,1317,2954
12807,2115,4797
12808,6529,3197
12809,6023,6171
12810,352,1224
12811,2964,896
12812,62,6958
12813,9346,424
12814,5935,1813
12815,2964,726
12816,622,733
12817,5258,5292
12818,2959,2905
12819,2126,8624
12820,8677,414
12821,2994,1626
12822,5309,99
12823,1246,2025
12824,6180,6982
12825,8629,6115
12826,435,9736
12827,1534,1016
12828,2353,5595
12829,5392,7065
12830,7096,10068
12831,6443,6373
12832,3593,1624
12833,8700,896
12834,2563,10085
12835,3402,3120
12836,137,606
12837,6523,478
12838,1773,8792
12839,1520,4444
12840,2634,423
12841,5813,5510
12842,73,2814
12843,244,58
12844,1149,143
12845,2847,5162
12846,3051,9047
12847,731,10701
12848,3288,2808
12849,6522,574
12850,745,922
12851,3956,124
12852,9345,2513
12853,6281,200
12854,9341,10079
12855,482,7108
12856,6053,6500
12857,7862,5965
12858,7282,73
12859,6212,3421
12860,3915,632
12861,282,682
12862,5893,25
12863,7644,1880
12864,200,982
12865,1349,3202
12866,615,2154
12867,2846,1620
12868,1534,9746
12869,3565,8520
12870,10713,2012
12871,9611,2393
12872,6231,45
12873,9341,9689
12874,156,4273
12875,5392,9757
12876,4828,2736
12877,1071,3933
12878,1830,5528
12879,6980,7490
12880,1309,1012
12881,2550,3504
12882,6745,1313
12883,7734,722
12884,1149,6575
12885,2030,165
12886,8218,36
12887,1521,1268
12888,790,2383
12889,1752,725
12890,13,1020
12891,1734,2206
12892,1445,7066
12893,197,7
12894,1270,3442
12895,200,1394
12896,6731,1821
12897,1780,7193
12898,7613,1131
12899,7415,9713
12900,1279,6800
12901,5084,1065
12902,2404,4382
12903,6980,925
12904,2516,3680
12905,1040,2327
12906,3586,94
12907,9442,6115
12908,8788,10071
12909,2001,1730
12910,6102,2681
12911,425,5505
12912,6439,4034
12913,43,94
12914,1773,361
12915,348,650
12916,4884,2384
12917,1286,2000
12918,71,2627
12919,444,138
12920,62,1852
12921,1110,7780
12922,7674,4342
12923,1214,7931
12924,949,125
12925,609,164
12926,2471,7196
12927,9341,496
12928,5457,2738
12929,410,7125
12930,3167,4615
12931,56,4653
12932,2001,2165
12933,3343,2468
12934,1148,370
12935,7001,4605
12936,2957,1878
12937,7089,1599
12938,6018,3525
12939,1921,1365
12940,200,1099
12941,62,9720
12942,883,180
12943,2288,6920
12944,3595,5531
12945,1218,2589
12946,7368,3001
12947,3881,1598
12948,509,2050
12949,599,4315
12950,6352,6104
12951,2352,707
12952,3491,818
12953,1445,5886
12954,2140,11186
12955,7992,6685
12956,1944,430
12957,2704,707
12958,2995,1469
12959,7039,391
12960,615,10057
12961,6037,45
12962,2047,2625
12963,837,4831
12964,623,49
12965,1299,683
12966,5129,2341
12967,10149,137
12968,2823,815
12969,7862,7326
12970,2538,4439
12971,2562,7035
12972,1158,167
12973,910,2808
12974,6745,2688
12975,5016,88
12976,3765,901
12977,85,106
12978,6102,5517
12979,2659,5280
12980,2704,1775
12981,8717,6954
12982,6628,884
12983,6076,448
12984,1826,167
12985,6362,9710
12986,2657,9753
12987,2818,4301
12988,831,1181
12989,9178,1664
12990,860,864
12991,7932,2947
12992,460,828
12993,7415,6332
12994,1959,745
12995,7854,7900
12996,6433,7265
12997,5168,1932
12998,10175,1734
12999,1726,439
13000,6439,7690
13001,7858,686
13002,7368,408
13003,1220,1413
13004,270,1947
13005,6316,3431
13006,4799,466
13007,3917,3749
13008,6164,5926
13009,1200,257
13010,2549,1162
13011,303,7126
13012,8636,8290
13013,8771,2971
13014,270,172
13015,4051,1355
13016,137,3117
13017,242,6880
13018,3780,262
13019,1836,1778
13020,1780,3466
13021,1445,3136
13022,585,1387
13023,2010,619
13024,8992,6252
13025,4808,3307
13026,370,11506
13027,6144,1168
13028,3739,3414
13029,1284,1173
13030,751,2002
13031,6345,10075
13032,7986,1846
13033,2959,7351
13034,3739,8764
13035,3443,2068
13036,3301,8443
13037,439,1626
13038,1829,242
13039,4727,7007
13040,6314,4025
13041,6352,2547
13042,2023,8686
13043,6995,95
13044,4774,4784
13045,6855,424
13046,406,10074
13047,3288,7382
13048,1889,5450
13049,5076,6880
13050,7672,4707
13051,6980,6172
13052,7216,169
13053,7176,1379
13054,6212,1813
13055,474,398
13056,406,6061
13057,4700,87
13058,6980,4711
13059,3516,6993
13060,4111,3076
13061,6035,5584
13062,3195,9748
13063,4908,8290
13064,1040,11211
13065,356,2769
13066,4111,2691
13067,5936,928
13068,837,845
13069,3920,11224
13070,3595,5597
13071,1452,815
13072,3593,1939
13073,6361,4965
13074,2902,1605
13075,4540,1399
13076,7950,5097
13077,4700,340
13078,3887,3197
13079,3895,128
13080,1445,2815
13081,870,3946
13082,2452,1431
13083,85,686
13084,6446,1405
13085,1276,145
13086,3737,1398
13087,2563,33
13088,367,4260
13089,7288,752
13090,3543,1184
13091,3516,2808
13092,506,1306
13093,2043,87
13094,2969,3430
13095,5377,3431
13096,500,1407
13097,10708,5921
13098,5000,8965
13099,9178,301
13100,1163,849
13101,327,827
13102,1325,2393
13103,229,1364
13104,401,422
13105,6031,748
13106,6822,3361
13107,8921,1230
13108,336,10085
13109,916,300
13110,2471,3493
13111,8771,1132
13112,9275,8290
