id,prob
11911,0.34923
11912,0.456428
11913,0.682812
11914,0.655024
11915,0.898477
11916,0.350159
11917,0.490837
11918,0.909516
11919,0.583334
11920,0.179903
11921,0.544942
11922,0.2967
11923,0.157496
11924,0.418432
11925,0.989278
11926,0.542667
11927,0.469821
11928,0.343279
11929,0.280051
11930,0.203988
11931,0.128832
11932,0.603066
11933,0.971345
11934,0.237554
11935,0.202845
11936,0.227702
11937,0.873675
11938,0.229553
11939,0.278401
11940,0.442028
11941,0.78234
11942,0.260887
11943,0.341197
11944,0.187923
11945,0.247588
11946,0.654854
11947,0.555073
11948,0.431
11949,0.340719
11950,0.986949
11951,0.692319
11952,0.808044
11953,0.741564
11954,0.139976
11955,0.460178
11956,0.965118
11957,0.997
11958,0.330256
11959,0.0388155
11960,0.773466
11961,0.407331
11962,0.464054
11963,0.404846
11964,0.55328
11965,0.531922
11966,0.988047
11967,0.370228
11968,0.899111
11969,0.0458943
11970,0.993596
11971,0.216007
11972,0.698272
11973,0.298179
11974,0.644425
11975,0.892459
11976,0.81625
11977,0.312028
11978,0.949206
11979,0.763476
11980,0.55095
11981,0.654787
11982,0.292724
11983,0.188886
11984,0.289598
11985,0.480297
11986,0.263611
11987,0.565719
11988,0.482577
11989,0.484331
11990,0.46429
11991,0.994303
11992,0.631821
11993,0.141647
11994,0.81862
11995,0.0276291
11996,0.197563
11997,0.569713
11998,0.0486337
11999,0.763335
12000,0.807452
12001,0.296285
12002,0.806914
12003,0.871224
12004,0.363232
12005,0.251811
12006,0.721663
12007,0.315998
12008,0.126892
12009,0.650847
12010,0.414512
12011,0.660197
12012,0.485407
12013,0.279786
12014,0.600265
12015,0.350925
12016,0.836019
12017,0.99279
12018,0.466862
12019,0.203653
12020,0.37626
12021,0.675117
12022,0.369251
12023,0.960562
12024,0.124072
12025,0.314851
12026,0.52069
12027,0.915821
12028,0.863358
12029,0.866793
12030,0.307189
12031,0.641992
12032,0.220428
12033,0.477398
12034,0.151327
12035,0.406663
12036,0.60569
12037,0.386765
12038,0.992497
12039,0.297485
12040,0.0824042
12041,0.725341
12042,0.783961
12043,0.836856
12044,0.190857
12045,0.684426
12046,0.83901
12047,0.282351
12048,0.0974307
12049,0.775915
12050,0.446316
12051,0.386859
12052,0.488132
12053,0.0634776
12054,0.860381
12055,0.72461
12056,0.146479
12057,0.730384
12058,0.545906
12059,0.413
12060,0.40383
12061,0.645596
12062,0.695859
12063,0.998038
12064,0.13134
12065,0.772749
12066,0.819348
12067,0.102893
12068,0.506158
12069,0.139776
12070,0.296551
12071,0.113015
12072,0.577635
12073,0.890496
12074,0.0212913
12075,0.762718
12076,0.526471
12077,0.231683
12078,0.555747
12079,0.412709
12080,0.19864
12081,0.72343
12082,0.448731
12083,0.413192
12084,0.867286
12085,0.192836
12086,0.240145
12087,0.762948
12088,0.697067
12089,0.898376
12090,0.613787
12091,0.420812
12092,0.718238
12093,0.714053
12094,0.158128
12095,0.544955
12096,0.890213
12097,0.979171
12098,0.968945
12099,0.228609
12100,0.377221
12101,0.116899
12102,0.029752
12103,0.792013
12104,0.507169
12105,0.86946
12106,0.645312
12107,0.103324
12108,0.831563
12109,0.136176
12110,0.760196
12111,0.690783
12112,0.762026
12113,0.368406
12114,0.734777
12115,0.27754
12116,0.225697
12117,0.96005
12118,0.641012
12119,0.0869316
12120,0.81328
12121,0.417842
12122,0.778448
12123,0.274775
12124,0.359361
12125,0.932685
12126,0.643719
12127,0.0257113
12128,0.245157
12129,0.843908
12130,0.396012
12131,0.291385
12132,0.372065
12133,0.308234
12134,0.58904
12135,0.429496
12136,0.819898
12137,0.237511
12138,0.966011
12139,0.557599
12140,0.863738
12141,0.83963
12142,0.525132
12143,0.183225
12144,0.429021
12145,0.272933
12146,0.00707154
12147,0.273473
12148,0.353921
12149,0.140744
12150,0.0953993
12151,0.129417
12152,0.337057
12153,0.214439
12154,0.35
12155,0.658796
12156,0.143404
12157,0.933818
12158,0.647881
12159,0.437412
12160,0.192943
12161,0.700727
12162,0.870918
12163,0.238026
12164,0.512119
12165,0.821481
12166,0.7802
12167,0.918046
12168,0.715957
12169,0.0819057
12170,0.321692
12171,0.491245
12172,0.775902
12173,0.00649668
12174,0.487294
12175,0.906753
12176,0.423598
12177,0.591667
12178,0.883665
12179,0.584546
12180,0.869508
12181,0.908086
12182,0.0805233
12183,0.935377
12184,0.140177
12185,0.0510325
12186,0.090785
12187,0.743931
12188,0.490494
12189,0.598964
12190,0.510967
12191,0.728709
12192,0.983986
12193,0.977119
12194,0.622024
12195,0.630665
12196,0.476126
12197,0.761885
12198,0.846812
12199,0.597393
12200,0.990881
12201,0.224098
12202,0.0282378
12203,0.63957
12204,0.0156814
12205,0.319876
12206,0.332987
12207,0.408248
12208,0.026062
12209,0.679962
12210,0.748736
12211,0.954793
12212,0.555703
12213,0.470175
12214,0.670983
12215,0.0485788
12216,0.534973
12217,0.214663
12218,0.589709
12219,0.487866
12220,0.371196
12221,0.19269
12222,0.650635
12223,0.208745
12224,0.511899
12225,0.0466709
12226,0.788222
12227,0.458514
12228,0.318012
12229,0.303318
12230,0.102475
12231,0.827521
12232,0.568909
12233,0.742287
12234,0.592446
12235,0.775052
12236,0.955077
12237,0.999471
12238,0.88829
12239,0.298768
12240,0.11677
12241,0.355851
12242,0.532534
12243,0.783757
12244,0.958386
12245,0.47839
12246,0.152913
12247,0.382813
12248,0.393711
12249,0.192197
12250,0.777988
12251,0.813204
12252,0.339128
12253,0.944214
12254,0.234023
12255,0.899345
12256,0.0914427
12257,0.429887
12258,0.447934
12259,0.783947
12260,0.729698
12261,0.740281
12262,0.110842
12263,0.28985
12264,0.218314
12265,0.494113
12266,0.929713
12267,0.587869
12268,0.554148
12269,0.11402
12270,0.742627
12271,0.147902
12272,0.773773
12273,0.32828
12274,0.224568
12275,0.0269756
12276,0.46165
12277,0.221819
12278,0.151352
12279,0.483739
12280,0.340517
12281,0.526189
12282,0.00280447
12283,0.355113
12284,0.130053
12285,0.151067
12286,0.446404
12287,0.632188
12288,0.580385
12289,0.108623
12290,0.383412
12291,0.439944
12292,0.490291
12293,0.773468
12294,0.33868
12295,0.828796
12296,0.0666478
12297,0.279877
12298,0.619544
12299,0.110308
12300,0.345914
12301,0.620354
12302,0.95401
12303,0.583745
12304,0.886522
12305,0.999223
12306,0.571304
12307,0.442533
12308,0.188467
12309,0.980393
12310,0.718737
12311,0.433345
12312,0.133582
12313,0.473239
12314,0.769078
12315,0.415098
12316,0.00569482
12317,0.19484
12318,0.635853
12319,0.185251
12320,0.740033
12321,0.993633
12322,0.748079
12323,0.0398804
12324,0.412346
12325,0.499976
12326,0.967978
12327,0.906855
12328,0.70686
12329,0.336895
12330,0.207854
12331,0.545209
12332,0.275223
12333,0.016138
12334,0.955411
12335,0.91976
12336,0.095136
12337,0.808863
12338,0.165166
12339,0.200517
12340,0.338121
12341,0.66588
12342,0.488179
12343,0.145382
12344,0.0311738
12345,0.8508
12346,0.72901
12347,0.767363
12348,0.2898
12349,0.917412
12350,0.547474
12351,0.808632
12352,0.713077
12353,0.063262
12354,0.476809
12355,0.819249
12356,0.223928
12357,0.0289084
12358,0.747749
12359,0.599153
12360,0.307803
12361,0.570704
12362,0.000680057
12363,0.439285
12364,0.268832
12365,0.378341
12366,0.481189
12367,0.771617
12368,0.739199
12369,0.895137
12370,0.190095
12371,0.891372
12372,0.180633
12373,0.710287
12374,0.0878563
12375,0.13887
12376,0.486076
12377,0.490657
12378,0.555128
12379,0.605515
12380,0.379927
12381,0.0694141
12382,0.109544
12383,0.918046
12384,0.520813
12385,0.807072
12386,0.678061
12387,0.559647
12388,0.911347
12389,0.852726
12390,0.226055
12391,0.821557
12392,0.718748
12393,0.172563
12394,0.935923
12395,0.812809
12396,0.241338
12397,0.301367
12398,0.829436
12399,0.205847
12400,0.537284
12401,0.971039
12402,0.0567488
12403,0.49788
12404,0.375392
12405,0.738194
12406,0.36385
12407,0.149987
12408,0.0426666
12409,0.28169
12410,0.967232
12411,0.927733
12412,0.452271
12413,0.993533
12414,0.383786
12415,0.840232
12416,0.919333
12417,0.544383
12418,0.870943
12419,0.859927
12420,0.959589
12421,0.598242
12422,0.582691
12423,0.700727
12424,0.675588
12425,0.957421
12426,0.247936
12427,0.911485
12428,0.573427
12429,0.936846
12430,0.597748
12431,0.557239
12432,0.25142
12433,0.960869
12434,0.560785
12435,0.553172
12436,0.916215
12437,0.338348
12438,0.877656
12439,0.612884
12440,0.662436
12441,0.134535
12442,0.249109
12443,0.290593
12444,0.743562
12445,0.983386
12446,0.35559
12447,0.447923
12448,0.726839
12449,0.825124
12450,0.728682
12451,0.370372
12452,0.406856
12453,0.0467459
12454,0.887412
12455,0.0773066
12456,0.353818
12457,0.369765
12458,0.292391
12459,0.426301
12460,0.938531
12461,0.282644
12462,0.621547
12463,0.392241
12464,0.681772
12465,0.982945
12466,0.750709
12467,0.524995
12468,0.194194
12469,0.921053
12470,0.657429
12471,0.899699
12472,0.141481
12473,0.934176
12474,0.305335
12475,0.614046
12476,0.385085
12477,0.872687
12478,0.494356
12479,0.0213552
12480,0.43202
12481,0.329136
12482,0.758107
12483,0.440541
12484,0.185899
12485,0.750346
12486,0.969804
12487,0.676574
12488,0.657773
12489,0.676319
12490,0.304293
12491,0.507646
12492,0.0398181
12493,0.0768519
12494,0.454602
12495,0.55035
12496,0.0019875
12497,0.947172
12498,0.404629
12499,0.0989357
12500,0.759244
12501,0.156247
12502,0.502375
12503,0.206871
12504,0.439128
12505,0.866876
12506,0.216737
12507,0.823462
12508,0.24353
12509,0.748883
12510,0.13721
12511,0.927656
12512,0.426185
12513,0.117272
12514,0.743628
12515,0.962319
12516,0.394717
12517,0.406055
12518,0.416395
12519,0.191465
12520,0.338257
12521,0.678484
12522,0.808898
12523,0.348201
12524,0.732619
12525,0.754306
12526,0.354779
12527,0.57799
12528,0.470516
12529,0.719786
12530,0.770743
12531,0.0485859
12532,0.687322
12533,0.836982
12534,0.590041
12535,0.492529
12536,0.327046
12537,0.781994
12538,0.727439
12539,0.0858784
12540,0.0225978
12541,0.116335
12542,0.947726
12543,0.288847
12544,0.154389
12545,0.594538
12546,0.696425
12547,0.192226
12548,0.310594
12549,0.335401
12550,0.90729
12551,0.426513
12552,0.724455
12553,0.0686595
12554,0.332097
12555,0.325465
12556,0.00781699
12557,0.081683
12558,0.0717409
12559,0.772974
12560,0.366638
12561,0.362279
12562,0.544261
12563,0.587216
12564,0.847587
12565,0.683338
12566,0.472225
12567,0.856603
12568,0.774334
12569,0.375842
12570,0.0600976
12571,0.249497
12572,0.385031
12573,0.302245
12574,0.845194
12575,0.137787
12576,0.282934
12577,0.0365097
12578,0.970986
12579,0.22631
12580,0.728956
12581,0.111645
12582,0.57312
12583,0.313708
12584,0.0621562
12585,0.10388
12586,0.199824
12587,0.332338
12588,0.207314
12589,0.860891
12590,0.311553
12591,0.0778153
12592,0.583809
12593,0.341415
12594,0.581908
12595,0.612404
12596,0.0153125
12597,0.254224
12598,0.77951
12599,0.592018
12600,0.885499
12601,0.0807417
12602,0.582677
12603,0.501759
12604,0.808275
12605,0.618938
12606,0.573306
12607,0.539922
12608,0.77929
12609,0.334416
12610,0.162313
12611,0.644747
12612,0.8984
12613,0.958909
12614,0.795337
12615,0.166415
12616,0.630017
12617,0.455294
12618,0.0938802
12619,0.0630807
12620,0.839193
12621,0.980441
12622,0.803328
12623,0.039174
12624,0.754329
12625,0.644856
12626,0.122627
12627,0.2383
12628,0.470667
12629,0.457686
12630,0.142582
12631,0.143685
12632,0.204354
12633,0.339468
12634,0.608483
12635,0.537081
12636,0.0207001
12637,0.0667127
12638,0.957651
12639,0.579738
12640,0.37354
12641,0.964045
12642,0.846611
12643,0.0597835
12644,0.815272
12645,0.279853
12646,0.218426
12647,0.244386
12648,0.238518
12649,0.189483
12650,0.379241
12651,0.802644
12652,0.49427
12653,0.739216
12654,0.377793
12655,0.839183
12656,0.613771
12657,0.962999
12658,0.135949
12659,0.304814
12660,0.651878
12661,0.544252
12662,0.840464
12663,0.447124
12664,0.657093
12665,0.504924
12666,0.044167
12667,0.809582
12668,0.737093
12669,0.725219
12670,0.472897
12671,0.466888
12672,0.245057
12673,0.444406
12674,0.323083
12675,0.818116
12676,0.716246
12677,0.016524
12678,0.0272773
12679,0.86109
12680,0.911853
12681,0.311403
12682,0.421003
12683,0.600756
12684,0.909522
12685,0.484869
12686,0.0816538
12687,0.875963
12688,0.506524
12689,0.862103
12690,0.538872
12691,0.38951
12692,0.767641
12693,0.156634
12694,0.533099
12695,0.0179418
12696,0.871989
12697,0.403265
12698,0.330494
12699,0.56931
12700,0.422298
12701,0.488971
12702,0.325552
12703,0.560529
12704,0.0840868
12705,0.118149
12706,0.737561
12707,0.490012
12708,0.690285
12709,0.777355
12710,0.334621
12711,0.574566
12712,0.751543
12713,0.692285
12714,0.931697
12715,0.575322
12716,0.948447
12717,0.516305
12718,0.778275
12719,0.483039
12720,0.0607324
12721,0.0466265
12722,0.486146
12723,0.18989
12724,0.504281
12725,0.30041
12726,0.155862
12727,0.0451519
12728,0.819211
12729,0.346599
12730,0.290258
12731,0.120475
12732,0.021136
12733,0.863936
12734,0.23411
12735,0.290415
12736,0.368028
12737,0.208834
12738,0.470495
12739,0.358629
12740,0.645635
12741,0.501377
12742,0.644861
12743,0.894119
12744,0.706192
12745,0.893647
12746,0.243005
12747,0.282279
12748,0.709881
12749,0.513521
12750,0.173831
12751,0.551217
12752,0.269457
12753,0.185555
12754,0.365861
12755,0.820912
12756,0.476258
12757,0.772696
12758,0.269868
12759,0.162049
12760,0.390117
12761,0.0252941
12762,0.489658
12763,0.426864
12764,0.765628
12765,0.962473
12766,0.419419
12767,0.674557
12768,0.603691
12769,0.845873
12770,0.615231
12771,0.946836
12772,0.342124
12773,0.208551
12774,0.828755
12775,0.822528
12776,0.811972
12777,0.407958
12778,0.544226
12779,0.9545
12780,0.839046
12781,0.941357
12782,0.711544
12783,0.501336
12784,0.213327
12785,0.990427
12786,0.879332
12787,0.372015
12788,0.404902
12789,0.342412
12790,0.747921
12791,0.670621
12792,0.912702
12793,0.473853
12794,0.272522
12795,0.931294
12796,0.631785
12797,0.77318
12798,0.832863
12799,0.856746
12800,0.300551
12801,0.795581
12802,0.933924
12803,0.820285
12804,0.378875
12805,0.601449
12806,0.697948
12807,0.938395
12808,0.35595
12809,0.146762
12810,0.42456
12811,0.83504
12812,0.534009
12813,0.835586
12814,0.117602
12815,0.37398
12816,0.749376
12817,0.697258
12818,0.768829
12819,0.363104
12820,0.327317
12821,0.0387799
12822,0.3397
12823,0.818798
12824,0.770221
12825,0.22209
12826,0.564224
12827,0.393018
12828,0.470585
12829,0.0107931
12830,0.125596
12831,0.526751
12832,0.156051
12833,0.246168
12834,0.845353
12835,0.25778
12836,0.419362
12837,0.323341
12838,0.481795
12839,0.221814
12840,0.746457
12841,0.230725
12842,0.538299
12843,0.585158
12844,0.832402
12845,0.562463
12846,0.0692189
12847,0.180329
12848,0.916261
12849,0.659227
12850,0.44941
12851,0.89921
12852,0.280268
12853,0.0131729
12854,0.263927
12855,0.83855
12856,0.897239
12857,0.805421
12858,0.100902
12859,0.645154
12860,0.677417
12861,0.539519
12862,0.0202424
12863,0.117519
12864,0.518821
12865,0.581775
12866,0.609648
12867,0.813215
12868,0.185257
12869,0.840162
12870,0.0830873
12871,0.538086
12872,0.120735
12873,0.910927
12874,0.86616
12875,0.838744
12876,0.364433
12877,0.917861
12878,0.773385
12879,0.0832756
12880,0.0129954
12881,0.111247
12882,0.16505
12883,0.767632
12884,0.762531
12885,0.0388774
12886,0.556858
12887,0.734431
12888,0.860974
12889,0.802946
12890,0.682742
12891,0.933374
12892,0.579608
12893,0.370955
12894,0.18587
12895,0.40898
12896,0.666174
12897,0.140732
12898,0.46742
12899,0.493224
12900,0.402745
12901,0.461001
12902,0.328193
12903,0.370124
12904,0.0415301
12905,0.807276
12906,0.160044
12907,0.716373
12908,0.47822
12909,0.969114
12910,0.507056
12911,0.237576
12912,0.522343
12913,0.160702
12914,0.698397
12915,0.203011
12916,0.780789
12917,0.0369734
12918,0.986838
12919,0.453839
12920,0.210989
12921,0.516818
12922,0.528083
12923,0.854341
12924,0.504188
12925,0.657011
12926,0.916513
12927,0.325008
12928,0.0280304
12929,0.0770229
12930,0.237469
12931,0.0198577
12932,0.229658
12933,0.158774
12934,0.712176
12935,0.886727
12936,0.485518
12937,0.0826863
12938,0.327859
12939,0.000716447
12940,0.836559
12941,0.648589
12942,0.49579
12943,0.406428
12944,0.909839
12945,0.868089
12946,0.022333
12947,0.159626
12948,0.666853
12949,0.584953
12950,0.0810641
12951,0.274948
12952,0.261652
12953,0.862492
12954,0.757226
12955,0.311227
12956,0.674713
12957,0.113146
12958,0.406978
12959,0.420655
12960,0.102774
12961,0.630019
12962,0.357131
12963,0.184526
12964,0.728361
12965,0.829977
12966,0.89184
12967,0.773102
12968,0.306722
12969,0.30891
12970,0.454706
12971,0.749926
12972,0.00534278
12973,0.221646
12974,0.378744
12975,0.940559
12976,0.360932
12977,0.575791
12978,0.610785
12979,0.621505
12980,0.994766
12981,0.719611
12982,0.258907
12983,0.636478
12984,0.59839
12985,0.255153
12986,0.897729
12987,0.613938
12988,0.892211
12989,0.170109
12990,0.902823
12991,0.107961
12992,0.72522
12993,0.853729
12994,0.219995
12995,0.109314
12996,0.675705
12997,0.984846
12998,0.594317
12999,0.0744471
13000,0.548898
13001,0.986155
13002,0.192151
13003,0.92743
13004,0.219269
13005,0.183103
13006,0.291984
13007,0.133503
13008,0.901707
13009,0.698212
13010,0.63857
13011,0.413026
13012,0.319172
13013,0.75879
13014,0.00797949
13015,0.218918
13016,0.967693
13017,0.835341
13018,0.0838532
13019,0.949341
13020,0.943844
13021,0.444982
13022,0.808915
13023,0.734024
13024,0.0617169
13025,0.926453
13026,0.961318
13027,0.842714
13028,0.466535
13029,0.436474
13030,0.794842
13031,0.403635
13032,0.0614559
13033,0.464313
13034,0.660935
13035,0.155243
13036,0.921815
13037,0.596057
13038,0.85049
13039,0.289259
13040,0.146185
13041,0.352039
13042,0.563565
13043,0.693724
13044,0.308258
13045,0.928785
13046,0.668145
13047,0.793151
13048,0.773474
13049,0.726357
13050,0.489664
13051,0.715869
13052,0.965307
13053,0.0193708
13054,0.456028
13055,0.959692
13056,0.298532
13057,0.162925
13058,0.493392
13059,0.262385
13060,0.308348
13061,0.200698
13062,0.41075
13063,0.669673
13064,0.121205
13065,0.0104997
13066,0.0697687
13067,0.230201
13068,0.673434
13069,0.594334
13070,0.366895
13071,0.729398
13072,0.920736
13073,0.910592
13074,0.726201
13075,0.382137
13076,0.54985
13077,0.71484
13078,0.792602
13079,0.925536
13080,0.889084
13081,0.500276
13082,0.368372
13083,0.770055
13084,0.839936
13085,0.715015
13086,0.087216
13087,0.677055
13088,0.669594
13089,0.0995644
13090,0.935911
13091,0.298664
13092,0.809103
13093,0.876429
13094,0.495117
13095,0.957555
13096,0.980934
13097,0.306475
13098,0.758858
13099,0.329147
13100,0.38482
13101,0.266992
13102,0.497135
13103,0.656646
13104,0.362631
13105,0.321745
13106,0.812533
13107,0.0895302
13108,0.952678
13109,0.874802
13110,0.829543
13111,0.978396
13112,0.804762
13113,0.513101
13114,0.881698
13115,0.188867
13116,0.214648
13117,0.182112
13118,0.370854
13119,0.836174
13120,0.0925417
13121,0.808753
13122,0.289835
13123,0.800514
13124,0.856497
13125,0.555609
13126,0.0452667
13127,0.660989
13128,0.271154
13129,0.38663
13130,0.0208549
13131,0.681524
13132,0.211509
13133,0.086401
13134,0.266536
13135,0.900604
13136,0.0379495
13137,0.233064
13138,0.951077
13139,0.186496
13140,0.72502
13141,0.342234
13142,0.861807
13143,0.519644
13144,0.723331
13145,0.111343
13146,0.239192
13147,0.339227
13148,0.263737
13149,0.498766
13150,0.0594399
13151,0.300242
13152,0.46807
13153,0.778295
13154,0.356181
13155,0.364844
13156,0.111559
13157,0.953428
13158,0.782185
13159,0.0697482
13160,0.295541
13161,0.750064
13162,0.154044
13163,0.644835
13164,0.786592
13165,0.404103
13166,0.992659
13167,0.920473
13168,0.998425
13169,0.607843
13170,0.347111
13171,0.109596
13172,0.884334
13173,0.886931
13174,0.937114
13175,0.54214
13176,0.856949
13177,0.49489
13178,0.75361
13179,0.249566
13180,0.9825
13181,0.563895
